dataset,config,k,seed,f1
EAModelSet,NL,0,0,0.7661650867586345
EAModelSet,NL,0,1,0.7845142481159879
EAModelSet,NL,0,2,0.7576571560123999
EAModelSet,NL,0,3,0.7736672551373095
EAModelSet,NL,0,4,0.773320671364436
EAModelSet,NL,0,5,0.7669426866124945
EAModelSet,NL,0,6,0.7720465200576276
EAModelSet,NL,0,7,0.7771432347808713
EAModelSet,NL,0,8,0.7720691459480777
EAModelSet,NL,0,9,0.7739212772577848
EAModelSet,NL,1,0,0.811850383532905
EAModelSet,NL,1,1,0.7927756080670842
EAModelSet,NL,1,2,0.8173486468783016
EAModelSet,NL,1,3,0.8229481277907541
EAModelSet,NL,1,4,0.8138655653760142
EAModelSet,NL,1,5,0.8140956524291055
EAModelSet,NL,1,6,0.7971422711587833
EAModelSet,NL,1,7,0.8061710014204057
EAModelSet,NL,1,8,0.8013156933115152
EAModelSet,NL,1,9,0.8028896401776194
EAModelSet,NL,2,0,0.8327692583627658
EAModelSet,NL,2,1,0.8203726958893174
EAModelSet,NL,2,2,0.8250892909511334
EAModelSet,NL,2,3,0.812639934950328
EAModelSet,NL,2,4,0.824890975986661
EAModelSet,NL,2,5,0.8266301173191994
EAModelSet,NL,2,6,0.8210664685430289
EAModelSet,NL,2,7,0.8209607924039356
EAModelSet,NL,2,8,0.839204960201885
EAModelSet,NL,2,9,0.8175317899986654
EAModelSet,NL,3,0,0.8206456806996972
EAModelSet,NL,3,1,0.8223369266728888
EAModelSet,NL,3,2,0.8363917331583043
EAModelSet,NL,3,3,0.8427107971067521
EAModelSet,NL,3,4,0.8303252309622221
EAModelSet,NL,3,5,0.8229787738884164
EAModelSet,NL,3,6,0.8250058734720189
EAModelSet,NL,3,7,0.8354536862223864
EAModelSet,NL,3,8,0.8216225248476101
EAModelSet,NL,3,9,0.8381706263905558
EAModelSet,NL+NT,0,0,0.7959160472895124
EAModelSet,NL+NT,0,1,0.7864914561059823
EAModelSet,NL+NT,0,2,0.7905229097851652
EAModelSet,NL+NT,0,3,0.7912482216348202
EAModelSet,NL+NT,0,4,0.796879470813117
EAModelSet,NL+NT,0,5,0.7786398377593107
EAModelSet,NL+NT,0,6,0.7942684325536122
EAModelSet,NL+NT,0,7,0.7833734039885295
EAModelSet,NL+NT,0,8,0.7806256731149713
EAModelSet,NL+NT,0,9,0.7867187070230309
EAModelSet,NL+NT,1,0,0.797499589993893
EAModelSet,NL+NT,1,1,0.7920875491513483
EAModelSet,NL+NT,1,2,0.7878186870030548
EAModelSet,NL+NT,1,3,0.7924053357146869
EAModelSet,NL+NT,1,4,0.8091665005796393
EAModelSet,NL+NT,1,5,0.81273798652413
EAModelSet,NL+NT,1,6,0.8035508151221689
EAModelSet,NL+NT,1,7,0.8073014782543813
EAModelSet,NL+NT,1,8,0.7953821692408672
EAModelSet,NL+NT,1,9,0.7984599382744276
EAModelSet,NL+NT,2,0,0.8289793531259599
EAModelSet,NL+NT,2,1,0.819430972905659
EAModelSet,NL+NT,2,2,0.8200703908319775
EAModelSet,NL+NT,2,3,0.8276802411469363
EAModelSet,NL+NT,2,4,0.8247578725116457
EAModelSet,NL+NT,2,5,0.8195551025432254
EAModelSet,NL+NT,2,6,0.8297057249049106
EAModelSet,NL+NT,2,7,0.8251570448966656
EAModelSet,NL+NT,2,8,0.8341494776560169
EAModelSet,NL+NT,2,9,0.8269637322872753
