model_type,config_to,num_matched_tests,mean_delta,median_delta,std_delta,pvalue,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
GNN(FTLM),NL+NA,28,0.021419845589974517,0.011770246129622613,0.04220854216658467,0.01025690883398056,0.01025690883398056,True,0.0498659610748291,True
GNN(FTLM),NL+NA+NT,25,0.02929452562277437,0.014136893009485141,0.046720939051367025,0.012466490268707275,0.012466490268707275,True,0.0498659610748291,True
GNN(FTLM),NL+NA+NT+EL,18,0.026904349900532615,0.010749752221023279,0.04521138129198194,0.0065765380859375,0.0065765380859375,True,0.0498659610748291,True
GNN(FTLM),NL+NA+NT+EL+ET,12,0.01869645507459065,-0.0018788209029890258,0.06374978036823362,1.0,1.0,False,1.0,False
GNN(FTLM),NL+NT,11,0.02041925619120193,0.024903235623395692,0.14435997711258697,0.2783203125,0.2783203125,False,0.41748046875,False
GNN(FTLM),NL+NT+ET,9,0.025879636956822136,0.033423868200315045,0.026883932262721434,0.02734375,0.02734375,True,0.065625,False
LLM,NL+NA,36,-0.0020674943201489135,0.0033367107062372003,0.02522087725044383,0.4051484461815562,0.4051484461815562,False,0.4861781354178675,False
LLM,NL+NA+NT,33,-0.002012838547440364,0.0057489983244124795,0.03190282569650806,0.6720237608533353,0.6720237608533353,False,0.7331168300218203,False
LLM,NL+NA+NT+EL,18,-0.02111570523015204,-0.0003184897157378242,0.04691632118012115,0.34654998779296875,0.34654998779296875,False,0.462066650390625,False
LLM,NL+NA+NT+EL+ET,12,-0.04173923659745519,-0.008153920757890249,0.06453806462933234,0.17626953125,0.17626953125,False,0.3021763392857143,False
LLM,NL+NT,14,0.0051050548581044524,0.0032103498666614717,0.0102174202602587,0.153076171875,0.153076171875,False,0.3021763392857143,False
LLM,NL+NT+ET,9,0.021197819300807448,0.021922854564531292,0.019098600258641768,0.01953125,0.01953125,True,0.05859375,False
