task,dataset,target,model_type,k,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,EAModelSet,NA,GNN(FTLM),0,NL,NL+NT,10,0.5576347563381329,0.9314167127784152,0.3737819564402823,0.3746693512459737,0.010649764988821536,35.09767181084469,110.9885834913556,1.986408087071291e-15,0.0,0.001953125,0.48635010965774844,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,EAModelSet,NA,GNN(FTLM),1,NL,NL+NT,10,0.834302319731868,0.9068929136710373,0.07259059393916953,0.07474013132703411,0.008220084938903511,8.830881247420844,27.9256984883188,4.703771387336093e-10,0.0,0.001953125,0.03136057107656494,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,EAModelSet,NA,GNN(FTLM),1,NL,NL+NT+ET,10,0.834302319731868,0.8756638720631997,0.04136155233133171,0.037916829023027676,0.012582235168731864,3.287297668233016,10.395347978576872,2.5888722433335037e-06,0.0,0.001953125,0.2875575234759009,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,EAModelSet,NA,GNN(FTLM),2,NL,NL+NT,10,0.9439318030283375,0.7463839137313063,-0.19754788929703126,-0.1938044525710707,0.01452463396991344,-13.600885895385394,-43.00977762547644,9.911577335190493e-12,0.0,0.001953125,0.3942391531080403,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,EAModelSet,NA,GNN(FTLM),2,NL,NL+NT+ET,10,0.9439318030283375,0.920824226472039,-0.02310757655629858,-0.022312064819300426,0.021349262119955664,-1.0823594945091513,-3.422721249757428,0.007595165724452325,4.0,0.013671875,0.7116243552144663,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Edge classification,EAModelSet,NA,GNN(FTLM),3,NL,NL+NT,10,0.9046369936234451,0.7466605915903695,-0.15797640203307547,-0.1614477097038558,0.015133663850069775,-10.43874131196241,-33.01019845109549,1.057847288685173e-10,0.0,0.001953125,0.3786840029260998,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,EAModelSet,NA,GNN(FTLM),3,NL,NL+NT+ET,10,0.9046369936234451,0.93806086182376,0.033423868200315045,0.033148841850552946,0.015142436757446068,2.2072978567256922,6.9800887016612005,6.465442520585452e-05,0.0,0.001953125,0.7808325694887075,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,EAModelSet,NA,LLM,0,NL,NL+NT,10,0.7794619797352578,0.7964201385253171,0.016958158790059418,0.017330543380064845,0.0069306262215885536,2.4468436542192395,7.737599025662265,2.8863973245488162e-05,0.0,0.001953125,0.9504565414816153,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,EAModelSet,NA,LLM,1,NL,NL+NT,10,0.8133987232933073,0.8078885100345525,-0.005510213258754959,-0.00744517289021962,0.01148612666577465,-0.4797277114463493,-1.5170322248704928,0.1635682384100509,12.0,0.130859375,0.1643348497473917,combination_vs_nl,0.130859375,False,0.16448804120111732,False
Edge classification,EAModelSet,NA,LLM,1,NL,NL+NT+ET,10,0.8133987232933073,0.8313980553499013,0.017999332056593775,0.021629020513107333,0.01325905943735198,1.3575119820255135,4.2928298141701795,0.0020117001488495065,2.0,0.005859375,0.20868628375966902,combination_vs_nl,0.005859375,True,0.010631930443548387,True
Edge classification,EAModelSet,NA,LLM,2,NL,NL+NT,10,0.8319877014983262,0.826986133316695,-0.005001568181631189,-0.005290449034681233,0.008241317639947215,-0.6068893834873744,-1.9191527395954846,0.08717472212719245,11.0,0.10546875,0.8913203817998604,combination_vs_nl,0.10546875,False,0.13560267857142858,False
Edge classification,EAModelSet,NA,LLM,2,NL,NL+NT+ET,10,0.8319877014983262,0.8392346892459501,0.0072469877476239565,0.006374858391837546,0.010907449203710442,0.6644071966119001,2.1010400351009118,0.06500846686980143,10.0,0.083984375,0.5903291593681903,combination_vs_nl,0.083984375,False,0.11181351701183433,False
Edge classification,EAModelSet,NA,LLM,3,NL,NL+NT,10,0.8391510149534092,0.8308505083529072,-0.008300506600501944,-0.0053599998790768155,0.010014280893780978,-0.828866963943131,-2.6211074833289527,0.027760480398103374,4.0,0.013671875,0.3396000036818302,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Edge classification,EAModelSet,NA,LLM,3,NL,NL+NT+ET,10,0.8391510149534092,0.8235494457127818,-0.0156015692406275,-0.020146379418928828,0.00953060583695063,-1.6369965884161786,-5.176637741320333,0.0005819645058602781,0.0,0.001953125,0.0901085905215959,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,GNN(FTLM),0,NL,NL+NA,10,0.9665707139036446,0.9691833592429102,0.0026126453392654294,0.004555650411056822,0.011022670464537698,0.23702471625826713,0.749537965131267,0.472669298281022,20.0,0.4921875,0.36053942661367777,combination_vs_nl,0.4921875,False,0.5455280172413793,False
Edge classification,Ecore-555,NA,GNN(FTLM),0,NL,NL+NA+NT,10,0.9665707139036446,0.9749444636391278,0.00837374973548317,0.009913661880252389,0.008328443636503815,1.0054399238269174,3.179480209759258,0.011194124848117848,4.0,0.013671875,0.530955199570929,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Edge classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA,10,0.9717813962323048,0.9770142724406398,0.005232876208335102,0.004690628585033052,0.009917138890286972,0.5276598690636749,1.6686070161074311,0.12953905392271967,13.0,0.16015625,0.5782168019972969,combination_vs_nl,0.16015625,False,0.2001953125,False
Edge classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA+NT,10,0.9717813962323048,0.9736422530138675,0.001860856781562914,0.0001189867080678142,0.012425017704181312,0.14976693199694127,0.47360462328588426,0.6470592869095387,25.0,0.845703125,0.8889188972267728,combination_vs_nl,0.845703125,False,0.8768811203917051,False
Edge classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA+NT+EL,10,0.9717813962323048,0.9831109162127977,0.011329519980493186,0.015154279375597934,0.015694933537209,0.7218584235246078,2.2827167665162316,0.04834719601270672,10.0,0.083984375,0.11378256808158094,combination_vs_nl,0.083984375,False,0.11181351701183433,False
Edge classification,Ecore-555,NA,GNN(FTLM),1,NL,NL+NA+NT+EL+ET,10,0.9717813962323048,0.9706920089264198,-0.0010893873058848258,0.00014669659318261585,0.009280838176192225,-0.1173802716094532,-0.37118901065507054,0.7190840038565427,26.0,0.921875,0.4228646040727027,combination_vs_nl,0.921875,False,0.930142937219731,False
Edge classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA,10,0.9720422065125792,0.9292007662662819,-0.04284144024629749,-0.042157052741462975,0.01007248302195466,-4.253314714248454,-13.450162102533339,2.897572783824154e-07,0.0,0.001953125,0.9906486852595452,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA+NT,10,0.9720422065125792,0.9861790995220645,0.014136893009485141,0.013688211180965304,0.011263535221731208,1.25510265926192,3.968983100601896,0.003259652931242796,3.0,0.009765625,0.4790715470853668,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Edge classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA+NT+EL,10,0.9720422065125792,0.9806233914274569,0.008581184914877716,0.009193422856595024,0.011856620028334772,0.7237463032778759,2.2886867664850756,0.04787739444584705,9.0,0.064453125,0.8845384595151355,combination_vs_nl,0.064453125,False,0.087890625,False
Edge classification,Ecore-555,NA,GNN(FTLM),2,NL,NL+NA+NT+EL+ET,10,0.9720422065125792,0.9693739520124861,-0.0026682545000932256,-0.001337526986850024,0.01067411950455453,-0.24997420152123187,-0.79048783308902,0.44956974443889364,19.0,0.431640625,0.2258314569667309,combination_vs_nl,0.431640625,False,0.485595703125,False
Edge classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA,10,0.8357993859888216,0.7857989978636453,-0.05000038812517619,-0.05262537747145274,0.010934692920871765,-4.572637611956818,-14.459949768336731,1.5505073108185992e-07,0.0,0.001953125,0.8641575839984288,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA+NT,10,0.8357993859888216,0.8152092306768826,-0.020590155311939196,-0.019296791833310345,0.0053919087991181535,-3.818713572326504,-12.07583262034989,7.297461478731257e-07,0.0,0.001953125,0.44521806864803015,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA+NT+EL,10,0.8357993859888216,0.8459693704503749,0.010169984461553372,0.007508154946412882,0.008816196277102518,1.1535569469984375,3.6478673632251977,0.005335190907505442,0.0,0.001953125,0.176754176527127,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,NL,NL+NA+NT+EL+ET,10,0.8357993859888216,0.9764548629037287,0.14065547691490726,0.14091409564884916,0.007479624973457821,18.805150982039468,59.467108846596865,5.418305204590239e-13,0.0,0.001953125,0.7309493501396864,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,LLM,0,NL,NL+NA,10,0.9038299816086697,0.9193011915953939,0.015471209986724289,0.012542906430256462,0.011658554970355383,1.3270263790035282,4.196425872776993,0.0023189340599770515,0.0,0.001953125,0.6165662673028967,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,LLM,0,NL,NL+NA+NT,10,0.9038299816086697,0.9177510445578854,0.013921062949215923,0.011967947587405325,0.01043390113816062,1.3342145727547166,4.219156937293338,0.0022422415044979385,0.0,0.001953125,0.1724102686826351,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,LLM,1,NL,NL+NA,10,0.9243143046293405,0.9214582626826209,-0.0028560419467193567,-0.003884277604758235,0.012180972188438926,-0.23446748769610135,-0.7414512983771857,0.47732039997077336,19.0,0.431640625,0.9035342376677318,combination_vs_nl,0.431640625,False,0.485595703125,False
Edge classification,Ecore-555,NA,LLM,1,NL,NL+NA+NT,10,0.9243143046293405,0.9055826332693482,-0.018731671359992118,-0.01685269756549823,0.009523590416329967,-1.9668707431887436,-6.219791411624541,0.0001551396355331879,0.0,0.001953125,0.10260464319001139,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,LLM,1,NL,NL+NA+NT+EL,10,0.9243143046293405,0.9275139915405026,0.003199686911162003,0.005981912757744401,0.009071700686687906,0.35271081153033657,1.1153695198022429,0.2935870982136735,16.0,0.275390625,0.7573899032540738,combination_vs_nl,0.275390625,False,0.32958984375,False
Edge classification,Ecore-555,NA,LLM,1,NL,NL+NA+NT+EL+ET,10,0.9243143046293405,0.9206705259989614,-0.0036437786303790574,-0.003613152308397871,0.005618046046140432,-0.648584685930496,-2.051004863045332,0.07049904414464049,10.0,0.083984375,0.5837743736379103,combination_vs_nl,0.083984375,False,0.11181351701183433,False
Edge classification,Ecore-555,NA,LLM,2,NL,NL+NA,10,0.9270809973605344,0.8566254386038242,-0.0704555587567102,-0.06995273728681495,0.013501951795451154,-5.218175847764978,-16.501320910217384,4.913780119075718e-08,0.0,0.001953125,0.44463650535716515,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Edge classification,Ecore-555,NA,LLM,2,NL,NL+NA+NT,10,0.9270809973605344,0.9352783876025267,0.008197390241992276,0.007940119197038686,0.007470866617235043,1.0972475700584945,3.4698014784700164,0.007050972931542281,2.0,0.005859375,0.821351825234989,combination_vs_nl,0.005859375,True,0.010631930443548387,True
Edge classification,Ecore-555,NA,LLM,2,NL,NL+NA+NT+EL,10,0.9270809973605344,0.941313042029652,0.014232044669117505,0.012573799450686929,0.008641088274216039,1.6470199374752603,5.208334354129936,0.0005578125230310462,0.0,0.001953125,0.7571859830662865,combination_vs_nl,0.001953125,True,0.004069010416666667,True
