n,mean_llm,mean_gnn_ftlm,delta,median_delta,std_delta,cohen_dz,wilcoxon_stat,wilcoxon_pvalue,t_stat,t_pvalue,task,dataset,scope,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
110,0.8200297181834915,0.846037178622901,0.026007460439409553,0.06235244856580274,0.10687326066778886,0.24334861944797095,1979.0,0.0013671339426988606,2.5522618526702296,0.01208740444789908,Edge classification,EAModelSet,task_dataset,gnn_ftlm_vs_llm,0.0013671339426988606,True,0.0016600912161343305,True
180,0.9076304212072747,0.9379772581797796,0.030346836972504912,0.05121003563180476,0.07241470458294844,0.41907009283927554,4697.0,8.417706326596798e-07,5.622415289554608,7.124367382499546e-08,Edge classification,Ecore-555,task_dataset,gnn_ftlm_vs_llm,8.417706326596798e-07,True,1.5900111950238396e-06,True
180,0.929194195132198,0.9606198003890006,0.03142560525680276,0.039862024246411554,0.04617872669448453,0.6805212595988741,2226.0,2.785659276263343e-17,9.130150779581182,1.4385618355790816e-16,Edge classification,ModelSet,task_dataset,gnn_ftlm_vs_llm,2.785659276263343e-17,True,7.892701282746138e-17,True
180,0.9272349942898452,0.9525302997741456,0.025295305484300406,0.024947985731239408,0.05051484851864587,0.5007499027729142,3906.0,1.401048431165162e-09,6.71826493395988,2.363586507697362e-10,Graph classification,Ecore-555,task_dataset,gnn_ftlm_vs_llm,1.401048431165162e-09,True,3.4025461899725357e-09,True
180,0.7865281369091336,0.7795020896105718,-0.007026047298561989,-0.007639575780809649,0.024153497314451784,-0.29089150970936567,5413.0,9.515382220373385e-05,-3.90271913872609,0.00013452774576405303,Graph classification,ModelSet,task_dataset,gnn_ftlm_vs_llm,9.515382220373385e-05,True,0.00012443192134334427,True
200,0.7684611913327087,0.7707234230763111,0.002262231743602381,0.006163029860764557,0.028119343254323227,0.08045108746466093,8167.0,0.021585679150271708,1.1377501900018758,0.25659279794669804,Node classification,EAModelSet,task_dataset,gnn_ftlm_vs_llm,0.021585679150271708,True,0.02293478409716369,True
140,0.893297086652418,0.9203731286548429,0.027076042002424746,0.025508322517942217,0.018791189888201467,1.4408902343871868,172.0,3.8659532423506435e-23,17.048843170647405,7.082582930414211e-36,Node classification,Ecore-555,task_dataset,gnn_ftlm_vs_llm,3.8659532423506435e-23,True,2.190706837332031e-22,True
140,0.883217380735842,0.8828795333821434,-0.0003378473536984759,0.0067740093988656325,0.03659015961554585,-0.009233284501851057,4519.0,0.3868681228133052,-0.10924969554601609,0.9131620059790825,Node classification,ModelSet,task_dataset,gnn_ftlm_vs_llm,0.3868681228133052,False,0.3868681228133052,False
110,0.6878486061777789,0.7122644158945818,0.02441580971680286,0.021588611246652456,0.04661483788444354,0.5237776387280109,1454.0,1.8679448940218185e-06,5.493426219716068,2.607441756253256e-07,Node classification,OntoUML,task_dataset,gnn_ftlm_vs_llm,1.8679448940218185e-06,True,2.8868239271246283e-06,True
470,0.8953865956197641,0.9251309791295735,0.029744383509809423,0.04831967030900791,0.073988788344447,0.4020120368958819,28339.0,4.917014954805147e-20,8.715413275933201,5.0271025355821716e-17,Edge classification,Overall,task_overall,gnn_ftlm_vs_llm,4.917014954805147e-20,True,2.0897313557921875e-19,True
360,0.8568815655994894,0.8660161946923586,0.009134629092869209,0.0027886283478356644,0.042721178962528646,0.21381968650446942,26557.0,0.0026762318101822913,4.05694330762374,6.103258159523009e-05,Graph classification,Overall,task_overall,gnn_ftlm_vs_llm,0.0026762318101822913,True,0.0030330627182065966,True
590,0.8102840853905997,0.8219477000827868,0.011663614692187237,0.015000236495509522,0.03492331165683759,0.3339779115679493,49794.0,1.8190545768914871e-19,8.112295285245754,2.899970723911352e-15,Node classification,Overall,task_overall,gnn_ftlm_vs_llm,1.8190545768914871e-19,True,6.184785561431056e-19,True
310,0.7867597008604058,0.7974476589154236,0.010687958055017831,0.011003210007655029,0.06832128043611148,0.15643673518403015,16836.0,4.210704575000382e-06,2.7543529468210672,0.0062293424004195375,Overall,EAModelSet,dataset_overall,gnn_ftlm_vs_llm,4.210704575000382e-06,True,5.965164814583875e-06,True
500,0.9106747338416402,0.9382871968867692,0.027612463045128842,0.037561556037009336,0.05384707321150066,0.5127941297138388,24355.0,2.431256072623535e-32,11.466425325029883,3.5328878286679916e-27,Overall,Ecore-555,dataset_overall,gnn_ftlm_vs_llm,2.431256072623535e-32,True,2.066567661730005e-31,True
500,0.864960906140915,0.8736501497468463,0.008689243605931105,0.009685110416578158,0.04056592172334564,0.21420057123786382,45206.0,7.08520161467748e-08,4.789670381071498,2.2058620013038075e-06,Overall,ModelSet,dataset_overall,gnn_ftlm_vs_llm,7.08520161467748e-08,True,1.5056053431189645e-07,True
110,0.6878486061777789,0.7122644158945818,0.02441580971680286,0.021588611246652456,0.04661483788444354,0.5237776387280109,1454.0,1.8679448940218185e-06,5.493426219716068,2.607441756253256e-07,Overall,OntoUML,dataset_overall,gnn_ftlm_vs_llm,1.8679448940218185e-06,True,2.8868239271246283e-06,True
1420,0.8502652633363093,0.8672722065697133,0.017006943233404095,0.020966146426825927,0.05346653027893369,0.31808578459606884,280272.0,1.118868850040839e-47,11.986390792652198,1.3277782640763152e-31,Overall,Overall,overall,gnn_ftlm_vs_llm,1.118868850040839e-47,True,1.9020770450694263e-46,True
