task,dataset,target,semantic_config,k,seed,f1_llm,f1_gnn_ftlm,delta
Node classification,EAModelSet,Layer,NL,0,0,0.7420123015335748,0.7810246295512054,0.03901232801763066
Node classification,EAModelSet,Layer,NL,0,1,0.7449874553750847,0.779199076370339,0.03421162099525432
Node classification,EAModelSet,Layer,NL,0,2,0.7392586214463778,0.7636632416792631,0.024404620232885366
Node classification,EAModelSet,Layer,NL,0,3,0.7330940816124273,0.7732081868138416,0.04011410520141434
Node classification,EAModelSet,Layer,NL,0,4,0.7374532921482828,0.7743528684866148,0.03689957633833196
Node classification,EAModelSet,Layer,NL,0,5,0.7320835344500354,0.7634551537795089,0.03137161932947352
Node classification,EAModelSet,Layer,NL,0,6,0.7426014360259744,0.7765983910067437,0.03399695498076927
Node classification,EAModelSet,Layer,NL,0,7,0.7554021524555453,0.7654204352282346,0.010018282772689235
Node classification,EAModelSet,Layer,NL,0,8,0.7370779348144867,0.7837206670791704,0.04664273226468374
Node classification,EAModelSet,Layer,NL,0,9,0.7357952510018005,0.7759274591260508,0.040132208124250224
Node classification,EAModelSet,Layer,NL,1,0,0.8308984205018519,0.8418930648576904,0.010994644355838523
Node classification,EAModelSet,Layer,NL,1,1,0.8295688700816005,0.8350897164714373,0.005520846389836742
Node classification,EAModelSet,Layer,NL,1,2,0.827054142489979,0.8398139017612231,0.012759759271244064
Node classification,EAModelSet,Layer,NL,1,3,0.816695319552918,0.8210225370709294,0.004327217518011461
Node classification,EAModelSet,Layer,NL,1,4,0.8257074817753672,0.8296859252947694,0.003978443519402131
Node classification,EAModelSet,Layer,NL,1,5,0.8329530319445828,0.8446283979918875,0.01167536604730468
Node classification,EAModelSet,Layer,NL,1,6,0.8125578545271491,0.8197143295817785,0.007156475054629352
Node classification,EAModelSet,Layer,NL,1,7,0.8214238423895978,0.8494660852148116,0.028042242825213837
Node classification,EAModelSet,Layer,NL,1,8,0.8069877726019915,0.8235390352462609,0.016551262644269427
