task,dataset,target,model_type,semantic_config,config,k_from,k_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,EAModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.5576347563381329,0.834302319731868,0.2766675633937351,0.2765749687954501,0.009421276172310518,29.366251273566462,92.86424036529044,9.871451578149614e-15,0.0,0.001953125,0.987443140353772,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.834302319731868,0.9439318030283375,0.10962948329646956,0.11235242840265242,0.012852992878593879,8.529490705550213,26.972617910775263,6.407922660471831e-10,0.0,0.001953125,0.15842453725481215,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.9439318030283375,0.9046369936234451,-0.03929480940489257,-0.038199748754279506,0.013007088430165336,-3.021030387843153,-9.553336906166216,5.227239194397963e-06,0.0,0.001953125,0.8332014022054964,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),0,1,10,0.9314167127784152,0.9068929136710373,-0.024523799107377665,-0.02238730114077747,0.009162677068516126,-2.676488424070285,-8.463799551136734,1.4071568656139217e-05,0.0,0.001953125,0.15065411907142479,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),1,2,10,0.9068929136710373,0.7463839137313063,-0.16050899993973125,-0.16707950489633472,0.013536080663402644,-11.857863729616927,-37.49785756948851,3.38435997433362e-11,0.0,0.001953125,0.04237487999577266,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT,GNN(FTLM(NL+NT)),2,3,10,0.7463839137313063,0.7466605915903695,0.0002766778590632235,0.005768787561767241,0.013971791295129644,0.019802604635217335,0.06262133425109458,0.951436736696293,26.0,0.921875,0.09083273538649436,k_step,0.921875,False,0.9509431306306306,False
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT+ET,GNN(FTLM(NL+NT+ET)),1,2,10,0.8756638720631997,0.920824226472039,0.04516035440883927,0.04623668254441554,0.01587284052462426,2.84513375780346,8.997102922492793,8.560567169567092e-06,0.0,0.001953125,0.9194919362639145,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,GNN(FTLM),NL+NT+ET,GNN(FTLM(NL+NT+ET)),2,3,10,0.920824226472039,0.93806086182376,0.017236635351721052,0.013584324376552825,0.01542798028897273,1.1172321346586807,3.532998220653376,0.006383838598230996,1.0,0.00390625,0.1511554041104956,k_step,0.00390625,True,0.007846765350877192,True
Edge classification,EAModelSet,NA,LLM,NL,LLM(NL),0,1,10,0.7794619797352578,0.8133987232933073,0.03393674355804962,0.03379790189279891,0.008722469749269863,3.890726426525054,12.30355726042693,6.222203533047379e-07,0.0,0.001953125,0.8783343999344997,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,LLM,NL,LLM(NL),1,2,10,0.8133987232933073,0.8319877014983262,0.01858897820501888,0.020483707784401672,0.008617346056220493,2.157158141699589,6.821533000946944,7.716077688554384e-05,0.0,0.001953125,0.5948551155035353,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,LLM,NL,LLM(NL),2,3,10,0.8319877014983262,0.8391510149534092,0.007163313455082953,0.005912189571437465,0.0069523480989837,1.0303444754341475,3.258235316943312,0.00986653992960899,1.0,0.00390625,0.08924204632337589,k_step,0.00390625,True,0.007846765350877192,True
Edge classification,EAModelSet,NA,LLM,NL+NT,LLM(NL+NT),0,1,10,0.7964201385253171,0.8078885100345525,0.011468371509235242,0.010266479275885143,0.006945874405521301,1.651105510937398,5.221254071818231,0.0005482804925299983,0.0,0.001953125,0.8603510301465611,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,LLM,NL+NT,LLM(NL+NT),1,2,10,0.8078885100345525,0.826986133316695,0.01909762328214265,0.023667543362433485,0.012253888665928546,1.5584949237577814,4.928393680885053,0.0008151389314220189,0.0,0.001953125,0.08106844477922026,k_step,0.001953125,True,0.00447265625,True
Edge classification,EAModelSet,NA,LLM,NL+NT,LLM(NL+NT),2,3,10,0.826986133316695,0.8308505083529072,0.0038643750362121975,0.002951498769293459,0.01082562365860421,0.3569655807442364,1.1288242814365306,0.2881615424045747,19.0,0.431640625,0.9408066205049525,k_step,0.431640625,False,0.5017548381979695,False
Edge classification,EAModelSet,NA,LLM,NL+NT+ET,LLM(NL+NT+ET),1,2,10,0.8313980553499013,0.8392346892459501,0.00783663389604906,0.007755747725759543,0.011016356522737346,0.711363496622004,2.2495288936270272,0.051042532734969316,8.0,0.048828125,0.7157553379042101,k_step,0.048828125,True,0.07711476293103449,False
Edge classification,EAModelSet,NA,LLM,NL+NT+ET,LLM(NL+NT+ET),2,3,10,0.8392346892459501,0.8235494457127818,-0.015685243533168504,-0.01754696109403009,0.009470619591511228,-1.6562003553840987,-5.2373653845940655,0.0005366394831702783,1.0,0.00390625,0.6016337874668918,k_step,0.00390625,True,0.007846765350877192,True
Edge classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.9665707139036446,0.9717813962323048,0.005210682328659966,0.003040216884742708,0.011026497099392065,0.4725600779369226,1.4943661775473587,0.1692887419804695,16.0,0.275390625,0.7506805410666402,k_step,0.275390625,False,0.3465079842032967,False
Edge classification,Ecore-555,NA,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.9717813962323048,0.9720422065125792,0.0002608102802747592,-0.0009876445898943653,0.009508663363221596,0.02742870057673332,0.08673716708125132,0.9327795443368145,27.0,1.0,0.9508801899462457,k_step,1.0,False,1.0,False
