task,dataset,target,model_type,k,parameter_added,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,EAModelSet,NA,GNN(FTLM),0,NL,GNN(R),GNN(FTLM(NL)),10,0.48761298382410656,0.5576347563381329,0.07002177251402633,0.07261574870910403,0.02648969798344118,2.643358658063872,8.359034032208047,1.5560469718806223e-05,0.0,0.001953125,0.7334196992959101,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Edge classification,Ecore-555,NA,GNN(FTLM),0,NL,GNN(R),GNN(FTLM(NL)),10,0.6861317262453851,0.9665707139036446,0.2804389876582595,0.2755256572095328,0.02492572618582418,11.25098565103196,35.57874057913336,5.414619657430837e-11,0.0,0.001953125,0.2153503627932758,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Edge classification,ModelSet,NA,GNN(FTLM),0,NL,GNN(R),GNN(FTLM(NL)),10,0.6695721647907092,0.9650576705022649,0.2954855057115556,0.2919145660884078,0.022194627156741822,13.313380018722194,42.10060421453727,1.2002647790894862e-11,0.0,0.001953125,0.7525829117925923,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Graph classification,Ecore-555,NA,GNN(FTLM),0,NL,GNN(R),GNN(FTLM(NL)),10,0.2838172377692572,0.865768301895368,0.5819510641261109,0.5861622910159903,0.027697711390152185,21.010799626319354,66.44198228058383,2.0011015520957918e-13,0.0,0.001953125,0.3130331442410502,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,NL,GNN(R),GNN(FTLM(NL)),10,0.27755614136051854,0.9338804720720141,0.6563243307114955,0.6474999001515034,0.021169562315581023,31.003207384615312,98.04075010593631,6.0610578602607835e-15,0.0,0.001953125,0.09275592328445352,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,NL,GNN(R),GNN(FTLM(NL)),10,0.27454721957915706,0.9669677631811743,0.692420543602017,0.6917363477139178,0.0192025955031667,36.05869547623549,114.02760715931407,1.5579423223359864e-15,0.0,0.001953125,0.34328602948416953,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,NL,GNN(R),GNN(FTLM(NL)),10,0.27019550025745853,0.9701804108072754,0.6999849105498166,0.6980281644973764,0.019117440704273247,36.61499054072399,115.78676661420798,1.3575261246556487e-15,0.0,0.001953125,0.453224315458618,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Graph classification,ModelSet,NA,GNN(FTLM),0,NL,GNN(R),GNN(FTLM(NL)),10,0.04601105539092237,0.7963478767177345,0.7503368213268123,0.7555280494165282,0.021610125290844395,34.7215396129475,109.79914904467532,2.188538693440522e-15,0.0,0.001953125,0.3456514725313903,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Graph classification,ModelSet,NA,GNN(FTLM),1,NL,GNN(R),GNN(FTLM(NL)),10,0.05953146351089914,0.7822924112258679,0.7227609477149689,0.7265090111749817,0.019147466577208845,37.74707974031763,119.36674699940086,1.0322828888646798e-15,0.0,0.001953125,0.5210104793871078,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
Graph classification,ModelSet,NA,GNN(FTLM),2,NL,GNN(R),GNN(FTLM(NL)),10,0.06690089537713276,0.75642423258241,0.689523337205277,0.6956492921050501,0.02625334542246142,26.264208469803076,83.05471970606341,2.6932424087040228e-14,0.0,0.001953125,0.28987654513600913,nl_vs_random_gnn,0.001953125,True,0.0020833333333333333,True
