task,dataset,target,model_type,k,n,num_configs,configs,friedman_stat,pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,EAModelSet,NA,GNN(FTLM),1,10,3,NL;NL+NT;NL+NT+ET,20.0,4.539992976248486e-05,omnibus_config,4.539992976248486e-05,True,0.00014376644424786872,True
Edge classification,EAModelSet,NA,GNN(FTLM),2,10,3,NL;NL+NT;NL+NT+ET,16.80000000000001,0.00022486732417884692,omnibus_config,0.00022486732417884692,True,0.0004618896388538477,True
Edge classification,EAModelSet,NA,GNN(FTLM),3,10,3,NL;NL+NT;NL+NT+ET,20.0,4.539992976248486e-05,omnibus_config,4.539992976248486e-05,True,0.00014376644424786872,True
Edge classification,EAModelSet,NA,LLM,1,10,3,NL;NL+NT;NL+NT+ET,14.599999999999994,0.0006755387751938461,omnibus_config,0.0006755387751938461,True,0.0009686971115987227,True
Edge classification,EAModelSet,NA,LLM,2,10,3,NL;NL+NT;NL+NT+ET,6.200000000000003,0.04504920239355775,omnibus_config,0.04504920239355775,True,0.05203952537473077,False
Edge classification,EAModelSet,NA,LLM,3,10,3,NL;NL+NT;NL+NT+ET,13.400000000000006,0.0012309119026734777,omnibus_config,0.0012309119026734777,True,0.0017323945296885983,True
Edge classification,Ecore-555,NA,GNN(FTLM),0,10,3,NL;NL+NA;NL+NA+NT,5.0,0.0820849986238988,omnibus_config,0.0820849986238988,False,0.09041246225241027,False
Edge classification,Ecore-555,NA,GNN(FTLM),1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,10.240000000000009,0.03657326011743623,omnibus_config,0.03657326011743623,True,0.044120123316272276,True
Edge classification,Ecore-555,NA,GNN(FTLM),2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,27.28,1.7448750936170966e-05,omnibus_config,1.7448750936170966e-05,True,7.367250395272185e-05,True
Edge classification,Ecore-555,NA,GNN(FTLM),3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,40.0,4.328422607120966e-08,omnibus_config,4.328422607120966e-08,True,1.5447507186748773e-06,True
Edge classification,Ecore-555,NA,LLM,0,10,3,NL;NL+NA;NL+NA+NT,15.200000000000017,0.0005004514334406062,omnibus_config,0.0005004514334406062,True,0.0008268328030757842,True
Edge classification,Ecore-555,NA,LLM,1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,22.960000000000008,0.0001289774935977151,omnibus_config,0.0001289774935977151,True,0.0002883026327478337,True
Edge classification,Ecore-555,NA,LLM,2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,37.03999999999999,1.7674454083439816e-07,omnibus_config,1.7674454083439816e-07,True,1.9189407290591803e-06,True
Edge classification,Ecore-555,NA,LLM,3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,34.24000000000001,6.653293209582485e-07,omnibus_config,6.653293209582485e-07,True,4.213752366068907e-06,True
Edge classification,ModelSet,NA,GNN(FTLM),0,10,3,NL;NL+NA;NL+NA+NT,4.200000000000003,0.12245642825298172,omnibus_config,0.12245642825298172,False,0.12748888420858373,False
Edge classification,ModelSet,NA,GNN(FTLM),1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,10.0,0.04042768199451279,omnibus_config,0.04042768199451279,True,0.04800787236848394,True
Edge classification,ModelSet,NA,GNN(FTLM),2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,30.960000000000008,3.119454299275724e-06,omnibus_config,3.119454299275724e-06,True,1.4817407921559689e-05,True
Edge classification,ModelSet,NA,GNN(FTLM),3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,37.360000000000014,1.5184628535084448e-07,omnibus_config,1.5184628535084448e-07,True,1.9189407290591803e-06,True
Edge classification,ModelSet,NA,LLM,0,10,3,NL;NL+NA;NL+NA+NT,7.200000000000003,0.02732372244729252,omnibus_config,0.02732372244729252,True,0.03349359525797148,True
Edge classification,ModelSet,NA,LLM,1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,8.0,0.0915781944436709,omnibus_config,0.0915781944436709,False,0.09802736306646462,False
Edge classification,ModelSet,NA,LLM,2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,37.44,1.461888364195613e-07,omnibus_config,1.461888364195613e-07,True,1.9189407290591803e-06,True
Edge classification,ModelSet,NA,LLM,3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,13.439999999999998,0.009314475011756078,omnibus_config,0.009314475011756078,True,0.011604919686778063,True
Graph classification,Ecore-555,NA,GNN(FTLM),0,10,3,NL;NL+NA;NL+NA+NT,15.0,0.0005530843701478337,omnibus_config,0.0005530843701478337,True,0.0008578451455354156,True
Graph classification,Ecore-555,NA,GNN(FTLM),1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,40.0,4.328422607120966e-08,omnibus_config,4.328422607120966e-08,True,1.5447507186748773e-06,True
Graph classification,Ecore-555,NA,GNN(FTLM),2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,32.31999999999999,1.6455779370415115e-06,omnibus_config,1.6455779370415115e-06,True,8.657630474421695e-06,True
Graph classification,Ecore-555,NA,GNN(FTLM),3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,34.0,7.451887893813301e-07,omnibus_config,7.451887893813301e-07,True,4.356488307152391e-06,True
Graph classification,Ecore-555,NA,LLM,0,10,3,NL;NL+NA;NL+NA+NT,18.200000000000017,0.0001116658084901137,omnibus_config,0.0001116658084901137,True,0.00025716974076511035,True
Graph classification,Ecore-555,NA,LLM,1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,39.28,6.097700205295569e-08,omnibus_config,6.097700205295569e-08,True,1.5447507186748773e-06,True
Graph classification,Ecore-555,NA,LLM,2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,38.31999999999999,9.625166581140252e-08,omnibus_config,9.625166581140252e-08,True,1.8287816504166478e-06,True
Graph classification,Ecore-555,NA,LLM,3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,36.16,2.682465453527493e-07,omnibus_config,2.682465453527493e-07,True,2.5483421808511185e-06,True
Graph classification,ModelSet,NA,GNN(FTLM),0,10,3,NL;NL+NA;NL+NA+NT,15.200000000000017,0.0005004514334406062,omnibus_config,0.0005004514334406062,True,0.0008268328030757842,True
Graph classification,ModelSet,NA,GNN(FTLM),1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,34.56,5.719624846612756e-07,omnibus_config,5.719624846612756e-07,True,4.213752366068907e-06,True
Graph classification,ModelSet,NA,GNN(FTLM),2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,35.20000000000002,4.2260055465593483e-07,omnibus_config,4.2260055465593483e-07,True,3.56862690598345e-06,True
Graph classification,ModelSet,NA,GNN(FTLM),3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,34.31999999999999,6.406525140205842e-07,omnibus_config,6.406525140205842e-07,True,4.213752366068907e-06,True
Graph classification,ModelSet,NA,LLM,0,10,3,NL;NL+NA;NL+NA+NT,15.200000000000017,0.0005004514334406062,omnibus_config,0.0005004514334406062,True,0.0008268328030757842,True
Graph classification,ModelSet,NA,LLM,1,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,24.879999999999995,5.318337742250179e-05,omnibus_config,5.318337742250179e-05,True,0.00015545910323500522,True
Graph classification,ModelSet,NA,LLM,2,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,19.360000000000014,0.0006677296603150757,omnibus_config,0.0006677296603150757,True,0.0009686971115987227,True
Graph classification,ModelSet,NA,LLM,3,10,5,NL;NL+NA;NL+NA+NT;NL+NA+NT+EL;NL+NA+NT+EL+ET,32.24000000000001,1.7087428567937557e-06,omnibus_config,1.7087428567937557e-06,True,8.657630474421695e-06,True
