task,dataset,target,model_type,k,parameter_added,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Edge classification,EAModelSet,NA,GNN(FTLM),0,NT,NL,NL+NT,10,0.5576347563381329,0.9314167127784152,0.3737819564402823,0.3746693512459737,0.010649764988821536,35.09767181084469,110.9885834913556,1.986408087071291e-15,0.0,0.001953125,0.48635010965774844,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,GNN(FTLM),1,NT,NL,NL+NT,10,0.834302319731868,0.9068929136710373,0.07259059393916953,0.07474013132703411,0.008220084938903511,8.830881247420844,27.9256984883188,4.703771387336093e-10,0.0,0.001953125,0.03136057107656494,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,GNN(FTLM),1,ET,NL+NT,NL+NT+ET,10,0.9068929136710373,0.8756638720631997,-0.031229041607837814,-0.029685708526208332,0.011793710352490494,-2.6479403575689084,-8.37352263819843,1.5344617165089674e-05,0.0,0.001953125,0.6882567265317886,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,GNN(FTLM),2,NT,NL,NL+NT,10,0.9439318030283375,0.7463839137313063,-0.19754788929703126,-0.1938044525710707,0.01452463396991344,-13.600885895385394,-43.00977762547644,9.911577335190493e-12,0.0,0.001953125,0.3942391531080403,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,GNN(FTLM),2,ET,NL+NT,NL+NT+ET,10,0.7463839137313063,0.920824226472039,0.17444031274073268,0.17676418891947598,0.014361656490074301,12.146252966104065,38.4098244094648,2.729506164780796e-11,0.0,0.001953125,0.1005929774482543,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,GNN(FTLM),3,NT,NL,NL+NT,10,0.9046369936234451,0.7466605915903695,-0.15797640203307547,-0.1614477097038558,0.015133663850069775,-10.43874131196241,-33.01019845109549,1.057847288685173e-10,0.0,0.001953125,0.3786840029260998,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,GNN(FTLM),3,ET,NL+NT,NL+NT+ET,10,0.7466605915903695,0.93806086182376,0.1914002702333905,0.19130570082794413,0.011166990340084918,17.13982589797199,54.20088853633226,1.2455995321453453e-12,0.0,0.001953125,0.9919909250550509,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,LLM,0,NT,NL,NL+NT,10,0.7794619797352578,0.7964201385253171,0.016958158790059418,0.017330543380064845,0.0069306262215885536,2.4468436542192395,7.737599025662265,2.8863973245488162e-05,0.0,0.001953125,0.9504565414816153,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,LLM,1,NT,NL,NL+NT,10,0.8133987232933073,0.8078885100345525,-0.005510213258754959,-0.00744517289021962,0.01148612666577465,-0.4797277114463493,-1.5170322248704928,0.1635682384100509,12.0,0.130859375,0.1643348497473917,semantic_addition,0.130859375,False,0.17525809151785715,False
Edge classification,EAModelSet,NA,LLM,1,ET,NL+NT,NL+NT+ET,10,0.8078885100345525,0.8313980553499013,0.023509545315348733,0.021536118545242955,0.012465193691823003,1.8860152434511046,5.964103871102456,0.00021163089154344674,0.0,0.001953125,0.2942409704962189,semantic_addition,0.001953125,True,0.004625822368421052,True
Edge classification,EAModelSet,NA,LLM,2,NT,NL,NL+NT,10,0.8319877014983262,0.826986133316695,-0.005001568181631189,-0.005290449034681233,0.008241317639947215,-0.6068893834873744,-1.9191527395954846,0.08717472212719245,11.0,0.10546875,0.8913203817998604,semantic_addition,0.10546875,False,0.14558569785276074,False
Edge classification,EAModelSet,NA,LLM,2,ET,NL+NT,NL+NT+ET,10,0.826986133316695,0.8392346892459501,0.012248555929255145,0.012466270856737793,0.013743596466394656,0.8912191186058809,2.81828230908233,0.020103310169802234,7.0,0.037109375,0.7202803486250949,semantic_addition,0.037109375,True,0.05758351293103448,False
Edge classification,EAModelSet,NA,LLM,3,NT,NL,NL+NT,10,0.8391510149534092,0.8308505083529072,-0.008300506600501944,-0.0053599998790768155,0.010014280893780978,-0.828866963943131,-2.6211074833289527,0.027760480398103374,4.0,0.013671875,0.3396000036818302,semantic_addition,0.013671875,True,0.0244140625,True
Edge classification,EAModelSet,NA,LLM,3,ET,NL+NT,NL+NT+ET,10,0.8308505083529072,0.8235494457127818,-0.0073010626401255555,-0.004480867086871454,0.01054854232619673,-0.6921394837648577,-2.188737227230084,0.056366153031173274,11.0,0.10546875,0.36525539482444114,semantic_addition,0.10546875,False,0.14558569785276074,False
Edge classification,Ecore-555,NA,GNN(FTLM),0,NA,NL,NL+NA,10,0.9665707139036446,0.9691833592429102,0.0026126453392654294,0.004555650411056822,0.011022670464537698,0.23702471625826713,0.749537965131267,0.472669298281022,20.0,0.4921875,0.36053942661367777,semantic_addition,0.4921875,False,0.5621430837563451,False
Edge classification,Ecore-555,NA,GNN(FTLM),0,NT,NL+NA,NL+NA+NT,10,0.9691833592429102,0.9749444636391278,0.005761104396217742,0.006585188274743192,0.01411997006557655,0.4080110913452212,1.2902443592619126,0.22912784873683853,15.0,0.232421875,0.7650864103031227,semantic_addition,0.232421875,False,0.29052734375,False
Edge classification,Ecore-555,NA,GNN(FTLM),1,NA,NL,NL+NA,10,0.9717813962323048,0.9770142724406398,0.005232876208335102,0.004690628585033052,0.009917138890286972,0.5276598690636749,1.6686070161074311,0.12953905392271967,13.0,0.16015625,0.5782168019972969,semantic_addition,0.16015625,False,0.20950672238372092,False
