task,dataset,target,k,config,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
EdgeCls,EAModelSet,NA,0,NL,FTLM (LLM),FTLM+GNN,10,0.7794619797352578,0.5576347563381329,-0.22182722339712485,-51.68153317783766,1.909306777269378e-12,0.0,0.001953125,-16.343135781152693,True,True
EdgeCls,EAModelSet,NA,0,NL+NT,FTLM (LLM),FTLM+GNN,10,0.7964201385253171,0.9314167127784152,0.13499657425309802,30.33448324066036,2.2498197629720358e-10,0.0,0.001953125,9.592605868469237,True,True
EdgeCls,EAModelSet,NA,1,NL,FTLM (LLM),FTLM+GNN,10,0.8133987232933073,0.834302319731868,0.020903596438560636,4.3788642701927225,0.001774049956050553,3.0,0.009765625,1.3847184658539962,True,True
EdgeCls,EAModelSet,NA,1,NL+NT,FTLM (LLM),FTLM+GNN,10,0.8078885100345525,0.9068929136710373,0.09900440363648512,21.51395187606905,4.766168423404521e-09,0.0,0.001953125,6.803308939963074,True,True
EdgeCls,EAModelSet,NA,1,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.8313980553499013,0.8756638720631997,0.044265816713298566,8.910295868255755,9.266486495822635e-06,0.0,0.001953125,2.8176829569675794,True,True
EdgeCls,EAModelSet,NA,2,NL,FTLM (LLM),FTLM+GNN,10,0.8319877014983262,0.9439318030283375,0.1119441015300113,24.18775266065098,1.6880501470938904e-09,0.0,0.001953125,7.648838988845488,True,True
EdgeCls,EAModelSet,NA,2,NL+NT,FTLM (LLM),FTLM+GNN,10,0.826986133316695,0.7463839137313063,-0.08060221958538877,-18.28861811696399,1.995536254827757e-08,0.0,0.001953125,-5.78336885066259,True,True
EdgeCls,EAModelSet,NA,2,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.8392346892459501,0.920824226472039,0.08158953722608878,13.133878874258158,3.555844196414757e-07,0.0,0.001953125,4.1532971755423995,True,True
EdgeCls,EAModelSet,NA,3,NL,FTLM (LLM),FTLM+GNN,10,0.8391510149534092,0.9046369936234451,0.06548597867003578,11.29527346969046,1.2871685809300073e-06,0.0,0.001953125,3.571879095869473,True,True
EdgeCls,EAModelSet,NA,3,NL+NT,FTLM (LLM),FTLM+GNN,10,0.8308505083529072,0.7466605915903695,-0.08418991676253774,-29.976386009619183,2.5012095042912125e-10,0.0,0.001953125,-9.47936558108027,True,True
EdgeCls,EAModelSet,NA,3,NL+NT+ET,FTLM (LLM),FTLM+GNN,10,0.8235494457127818,0.93806086182376,0.11451141611097833,37.33338920413076,3.5201251292193044e-11,0.0,0.001953125,11.805854265859404,True,True
EdgeCls,Ecore-555,NA,0,NL,FTLM (LLM),FTLM+GNN,10,0.9038299816086697,0.9665707139036446,0.06274073229497514,25.874786316032687,9.273710553159979e-10,0.0,0.001953125,8.182325872882064,True,True
EdgeCls,Ecore-555,NA,0,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9193011915953939,0.9691833592429102,0.049882167647516275,12.540733954127722,5.28513842232193e-07,0.0,0.001953125,3.9657282825253164,True,True
EdgeCls,Ecore-555,NA,0,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9177510445578854,0.9749444636391278,0.05719341908124238,12.507558198008777,5.406285731206874e-07,0.0,0.001953125,3.9552371872819028,True,True
EdgeCls,Ecore-555,NA,1,NL,FTLM (LLM),FTLM+GNN,10,0.9243143046293405,0.9717813962323048,0.047467091602964154,12.07192431177892,7.31762417575377e-07,0.0,0.001953125,3.8174776566382014,True,True
EdgeCls,Ecore-555,NA,1,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9214582626826209,0.9770142724406398,0.05555600975801861,27.255289438940522,5.840043703194153e-10,0.0,0.001953125,8.618879291418477,True,True
EdgeCls,Ecore-555,NA,1,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9055826332693482,0.9736422530138675,0.06805961974451918,19.893252662908246,9.518312232986331e-09,0.0,0.001953125,6.290798848399987,True,True
EdgeCls,Ecore-555,NA,1,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.9275139915405026,0.9831109162127977,0.055596924672295336,20.178211265595834,8.396084356666549e-09,0.0,0.001953125,6.380910670735162,True,True
EdgeCls,Ecore-555,NA,1,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.9206705259989614,0.9706920089264198,0.05002148292745838,15.141034081693727,1.0400115646950698e-07,0.0,0.001953125,4.788015382838813,True,True
EdgeCls,Ecore-555,NA,2,NL,FTLM (LLM),FTLM+GNN,10,0.9270809973605344,0.9720422065125792,0.0449612091520449,14.40578113351515,1.6017358847052763e-07,0.0,0.001953125,4.555507985579006,True,True
EdgeCls,Ecore-555,NA,2,NL+NA,FTLM (LLM),FTLM+GNN,10,0.8566254386038242,0.9292007662662819,0.07257532766245761,21.195239690388714,5.438502658796221e-09,0.0,0.001953125,6.702523297483039,True,True
EdgeCls,Ecore-555,NA,2,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9352783876025267,0.9861790995220645,0.05090071191953777,20.027409090519583,8.970506484758659e-09,0.0,0.001953125,6.333222835800319,True,True
EdgeCls,Ecore-555,NA,2,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.941313042029652,0.9806233914274569,0.03931034939780511,12.740424200307553,4.6164040975985256e-07,0.0,0.001953125,4.028875882970116,True,True
EdgeCls,Ecore-555,NA,2,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.914416934475133,0.9693739520124861,0.05495701753735312,18.73856575785816,1.611652986606931e-08,0.0,0.001953125,5.925654787967103,True,True
EdgeCls,Ecore-555,NA,3,NL,FTLM (LLM),FTLM+GNN,10,0.9385674624934532,0.8357993859888216,-0.10276807650463164,-25.695183402272022,9.866164614872308e-10,0.0,0.001953125,-8.125530444693416,True,True
EdgeCls,Ecore-555,NA,3,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9297731826949021,0.7857989978636453,-0.1439741848312565,-34.97516973658169,6.309689530566033e-11,0.0,0.001953125,-11.060119791858947,True,True
EdgeCls,Ecore-555,NA,3,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9289769274463662,0.8152092306768826,-0.1137676967694838,-30.162927961971764,2.366569914418738e-10,0.0,0.001953125,-9.538355325941145,True,True
EdgeCls,Ecore-555,NA,3,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.7977352282604179,0.8459693704503749,0.048234142189957196,12.088944402632201,7.230265816304948e-07,0.0,0.001953125,3.8228598819461386,True,True
EdgeCls,Ecore-555,NA,3,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.8271580448814138,0.9764548629037287,0.1492968180223151,52.248858198420706,1.7311386492053685e-12,0.0,0.001953125,16.522539705017127,True,True
EdgeCls,ModelSet,NA,0,NL,FTLM (LLM),FTLM+GNN,10,0.90925733658762,0.9650576705022649,0.055800333914644895,12.143194232757269,6.959420248021321e-07,0.0,0.001953125,3.840015184533382,True,True
EdgeCls,ModelSet,NA,0,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9143099823160487,0.9715213891470327,0.05721140683098406,13.210974610004994,3.381367237873269e-07,0.0,0.001953125,4.177676987827047,True,True
EdgeCls,ModelSet,NA,0,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.919722770536438,0.9723824987083777,0.05265972817193988,17.059663378758454,3.6729532000421526e-08,0.0,0.001953125,5.394739239264048,True,True
EdgeCls,ModelSet,NA,1,NL,FTLM (LLM),FTLM+GNN,10,0.938450583085152,0.980678743709998,0.042228160624845856,13.890187550072515,2.1951815643457944e-07,0.0,0.001953125,4.3924629785143265,True,True
EdgeCls,ModelSet,NA,1,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9402588150314353,0.984993450460052,0.0447346354286167,12.243407376278988,6.488094800493822e-07,0.0,0.001953125,3.871705363034779,True,True
EdgeCls,ModelSet,NA,1,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.9320180936279956,0.975431194318845,0.04341310069084934,14.243589173035335,1.766670950563859e-07,0.0,0.001953125,4.504218384250585,True,True
EdgeCls,ModelSet,NA,1,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.9371880740285908,0.9873369674405922,0.05014889341200125,11.981176956828428,7.803533342308288e-07,0.0,0.001953125,3.7887808233102707,True,True
EdgeCls,ModelSet,NA,1,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.9387150223870506,0.9743422577647584,0.035627235377707824,10.728217525994824,1.9874095458859177e-06,0.0,0.001953125,3.3925602615880313,True,True
EdgeCls,ModelSet,NA,2,NL,FTLM (LLM),FTLM+GNN,10,0.9505614499696854,0.9807064081503902,0.03014495818070495,8.64234199698418,1.1881971352326739e-05,0.0,0.001953125,2.7329485028598057,True,True
EdgeCls,ModelSet,NA,2,NL+NA,FTLM (LLM),FTLM+GNN,10,0.9442117602881425,0.9458392066172397,0.0016274463290972818,0.4209937843712463,0.6836348586373091,22.0,0.625,0.13312992393869358,False,False
EdgeCls,ModelSet,NA,2,NL+NA+NT,FTLM (LLM),FTLM+GNN,10,0.8899050559135644,0.9615820130455571,0.07167695713199271,44.48526943891633,7.325930806989242e-12,0.0,0.001953125,14.067477375325627,True,True
EdgeCls,ModelSet,NA,2,NL+NA+NT+EL,FTLM (LLM),FTLM+GNN,10,0.9273959113544974,0.9838292202081507,0.05643330885365313,13.799348831113397,2.3231101576495542e-07,0.0,0.001953125,4.3637372533500525,True,True
EdgeCls,ModelSet,NA,2,NL+NA+NT+EL+ET,FTLM (LLM),FTLM+GNN,10,0.8817251524252073,0.9832536712286123,0.10152851880340483,29.192652287979193,3.167692159641643e-10,0.0,0.001953125,9.231527217133994,True,True
EdgeCls,ModelSet,NA,3,NL,FTLM (LLM),FTLM+GNN,10,0.93471455540849,0.8206074396868708,-0.11410711572161936,-47.702513674856974,3.917294377815219e-12,0.0,0.001953125,-15.084859332787682,True,True
