task,dataset,target,k,model_type,conf_from,conf_to,group_a,group_b,n,mean_a,mean_b,delta,t_stat,t_pvalue,w_stat,w_pvalue,cohen_d,sig_t_0.05,sig_w_0.05
EdgeCls,Ecore-555,NA,0,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9691833592429102,0.9749444636391278,0.005761104396217742,1.2902443592619126,0.2291278487368386,15.0,0.232421875,0.4080110913452212,False,False
EdgeCls,Ecore-555,NA,1,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9770142724406398,0.9736422530138675,-0.0033720194267721883,-0.8430692954780868,0.42103000976740557,19.0,0.431640625,-0.26660191990642484,False,False
EdgeCls,Ecore-555,NA,1,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9736422530138675,0.9831109162127977,0.009468663198930272,2.632701339820709,0.02723775153932292,5.0,0.01953125,0.8325332632810388,True,True
EdgeCls,Ecore-555,NA,1,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9831109162127977,0.9706920089264198,-0.012418907286378011,-2.5234177328039964,0.03258540406233809,8.0,0.048828125,-0.7979747523718818,True,True
EdgeCls,Ecore-555,NA,2,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.9292007662662819,0.9861790995220645,0.05697833325578263,20.264332763081246,8.086414896511437e-09,0.0,0.001953125,6.408144679491,True,True
EdgeCls,Ecore-555,NA,2,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.9861790995220645,0.9806233914274569,-0.0055557080946074255,-1.2857824711209627,0.23061397041600323,15.0,0.232421875,-0.40660011842619154,False,False
EdgeCls,Ecore-555,NA,2,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.9806233914274569,0.9693739520124861,-0.011249439414970941,-3.3315758842944008,0.008777039829249628,6.0,0.02734375,-1.0535367992059896,True,True
EdgeCls,Ecore-555,NA,3,GNN+FTLM,NL+NA,NL+NA+NT,NL+NA,NL+NA+NT,10,0.7857989978636453,0.8152092306768826,0.029410232813236993,10.942001720277608,1.6833041221209317e-06,0.0,0.001953125,3.4601647597557856,True,True
EdgeCls,Ecore-555,NA,3,GNN+FTLM,NL+NA+NT,NL+NA+NT+EL,NL+NA+NT,NL+NA+NT+EL,10,0.8152092306768826,0.8459693704503749,0.030760139773492567,10.277583054308602,2.8476979590226414e-06,0.0,0.001953125,3.2500571293165192,True,True
EdgeCls,Ecore-555,NA,3,GNN+FTLM,NL+NA+NT+EL,NL+NA+NT+EL+ET,NL+NA+NT+EL,NL+NA+NT+EL+ET,10,0.8459693704503749,0.9764548629037287,0.1304854924533539,35.91304979018872,4.980179202508133e-11,0.0,0.001953125,11.35670350600285,True,True
